,customer_id,probability_of_churn,churn_prediction
2036,4139-DETXS,0.032370537857876955,0
2037,4188-PCPIG,0.05849217902861359,0
2038,4194-FJARJ,0.05273585805033481,0
2039,4254-QPEDE,0.06623056612198731,0
2040,4291-TPNFG,0.040033074140478686,0
2041,4293-ETKAP,0.04119949116006905,0
2042,4295-YURET,0.05181177336943772,0
2043,4304-XUMGI,0.061541735214788534,0
2044,4312-GVYNH,0.0383923783889992,0
2045,4334-HOWRP,0.037994963918362136,0
2046,4355-HBJHH,0.038998326736726714,0
2047,4381-MHQDC,0.07963070951058906,0
2048,4472-LVYGI,0.2072080125541963,0
2049,4500-HKANN,0.1204637928152336,0
2050,4526-RMTLL,0.18235999492156482,0
2051,4568-KNYWR,0.06925366967445266,0
2052,4615-PIVVU,0.09134489582000561,0
2053,4648-YPBTM,0.06953172835522117,0
2054,4654-ULTTN,0.04138556972028983,0
2055,4664-NJCMS,0.1076714133258856,0
2056,4671-VJLCL,0.05386214600681243,0
2057,4674-HGNUA,0.03595837289380273,0
2058,4676-WLUHT,0.06239848058678578,0
2059,4701-LKOZD,0.04571978122462994,0
2060,4717-GHADL,0.07664489508188821,0
2061,4718-WXBGI,0.03518154693778678,0
2062,4723-BEGSG,0.04056027353849466,0
2063,4737-AQCPU,0.033129956430370776,0
2064,4737-HOBAX,0.05100907947166404,0
2065,4751-ERMAN,0.03346283543323945,0
2066,4782-OSFXZ,0.041214822623542695,0
2067,4827-DPADN,0.034272894764282906,0
2068,4835-YSJMR,0.09428106345917389,0
2069,4837-PZTIC,0.07448391544413407,0
2070,4849-PYRLQ,0.0639748373072894,0
2071,4854-SSLTN,0.20129864030920824,0
2072,4859-ZSRDZ,0.04658970266332768,0
2073,4872-JCVCA,0.03708084119658114,0
2074,4891-NLUBA,0.04363709899315811,0
2075,4900-MSOMT,0.033952792809424114,0
2076,4915-BFSXL,0.034711447852481446,0
2077,4922-CVPDX,0.13382652882207768,0
2078,4940-KHCWD,0.04888696230496871,0
2079,4967-WPNCF,0.039994199293234396,0
2080,4973-MGTON,0.04142586557463667,0
2081,4992-LTJNE,0.03148429814307032,0
2082,4994-OBRSZ,0.16551693509502632,0
2083,5003-XZWWO,0.041400983426923665,0
2084,5010-IPEAQ,0.03611123347842823,0
2085,5067-WJEUN,0.03611123347842823,0
2086,5095-ETBRJ,0.05936147276332689,0
2087,5110-CHOPY,0.05411474349606474,0
2088,5115-GZDEL,0.03449943388462513,0
2089,5117-ZSMHQ,0.03595837289380273,0
2090,5126-RCXYW,0.0505866306503746,0
2091,5129-HHMZC,0.08938635904034245,0
2092,5130-YPIRV,0.05123346650707632,0
2093,5135-RDDQL,0.039955382950704846,0
2094,5148-ORICT,0.04882082088415468,0
2095,5176-OLSKT,0.04517287108205505,0
2096,5181-OABFK,0.05009938092197099,0
2097,5197-LQXXH,0.04128919061951348,0
2098,5208-FVQKB,0.04054223971324432,0
2099,5227-JSCFE,0.036941221268716025,0
2100,5232-NXPAY,0.08182840950147431,0
2101,5248-KWLAR,0.03600729193739478,0
2102,5248-RPYWW,0.03499057039329661,0
2103,5248-YGIJN,0.04100159883517216,0
2104,5256-SKJGO,0.03932001525771142,0
2105,5275-PMFUT,0.032404912264657124,0
2106,5317-FLPJF,0.046924767585230585,0
2107,5318-YKDPV,0.07526474679584588,0
2108,5320-BRKGK,0.04949848976549652,0
2109,5321-NTRKC,0.04012062448233018,0
2110,5327-XOKKY,0.038980697861555155,0
2111,5329-KRDTM,0.03944114556868503,0
2112,5338-YHWYT,0.08848574273059621,0
2113,5360-XGYAZ,0.03248853990764048,0
2114,5377-NDTOU,0.03608351558913268,0
2115,5394-MEITZ,0.04750973202981286,0
2116,5397-NSKQG,0.03575298348879282,0
2117,5456-ITGIC,0.0379377311962235,0
2118,5457-COLHT,0.03698271731086427,0
2119,5458-CQJTA,0.04063378243547424,0
2120,5472-CVMDX,0.04150124793614999,0
2121,5485-ITNPC,0.04781183510380106,0
2122,5494-WOZRZ,0.03510992465037138,0
2123,5583-EJXRD,0.06810136495133261,0
2124,5614-DNZCE,0.05910805723940134,0
2125,5641-DMBFJ,0.0593040765953649,0
2126,5656-MJEFC,0.07066122497863636,0
2127,5676-CFLYY,0.03420305672625949,0
2128,5680-LQOGP,0.04728316862825519,0
2129,5696-JVVQY,0.06403138619951004,0
2130,5702-KVQRD,0.04119625066360323,0
2131,5707-ZMDJP,0.055786876032546645,0
2132,5709-LVOEQ,0.2221556335083929,0
2133,5727-MYATE,0.03505941861958539,0
2134,5736-YEJAX,0.03893670852875752,0
2135,5751-USDBL,0.06979071707534615,0
2136,5762-TJXGK,0.06835015610006816,0
2137,5766-FTRTS,0.04029281811115646,0
2138,5781-RFZRP,0.040090447455512164,0
2139,5788-YPOEG,0.09714881656377511,0
2140,5792-JALQC,0.06857000110187007,0
2141,5803-NQJZO,0.038322777196506785,0
2142,5816-JMLGY,0.03593405121492321,0
2143,5840-NVDCG,0.1470712246318373,0
2144,5846-NEQVZ,0.033945192019695966,0
2145,5862-BRIXZ,0.08079277579007556,0
2146,5879-HMFFH,0.04073135684180771,0
2147,5893-PYOLZ,0.06559823815972093,0
2148,5915-ANOEI,0.041929802300522886,0
2149,5930-GBIWP,0.0458602784926288,0
2150,5980-BDHPY,0.040615189411306714,0
2151,5982-PSMKW,0.1312854101814804,0
2152,5993-JSUWV,0.046896744149690445,0
2153,5996-EBTKM,0.03786346712748883,0
2154,5997-OPVFA,0.040853982032462044,0
2155,6013-BHCAW,0.046266682909721225,0
2156,6023-GSSXW,0.04088200793395759,0
2157,6034-ZRYCV,0.03678255477668622,0
2158,6064-ZATLR,0.12965105574641078,0
2159,6087-YPWHO,0.0383632217160498,0
2160,6115-ZTBFQ,0.03805801569652043,0
2161,6119-SPUDB,0.07570851635258244,0
2162,6120-RJKLU,0.05245815606212935,0
2163,6122-EFVKN,0.11558766657320663,0
2164,6122-LJADA,0.03700772152464488,0
2165,6164-HAQTX,0.03993720998927814,0
2166,6166-YIPFO,0.0379663371983984,0
2167,6169-PGNCD,0.06244834327156922,0
2168,6177-PEVRA,0.075423460076644,0
2169,6203-HBZPA,0.06938508740447487,0
2170,6248-TKCQV,0.03595577095592441,0
2171,6253-GNHWH,0.033970893848406784,0
2172,6258-PVZWJ,0.04590129521714244,0
2173,6283-GITPX,0.036536082663854594,0
2174,6288-CHQJB,0.054315466790731556,0
2175,6339-RZCBJ,0.08069924103933028,0
2176,6348-SNFUS,0.03149863562845139,0
2177,6365-HITVU,0.035671589409620265,0
2178,6369-MCAKO,0.03900701330607053,0
2179,6371-NZYEG,0.1455056886962199,0
2180,6374-AFWOX,0.07773360497584685,0
2181,6384-VMJHP,0.04112834804288016,0
2182,6408-WHTEF,0.03491129203919616,0
2183,6418-HNFED,0.0715087650321092,0
2184,6418-PIQSP,0.05262196053910779,0
2185,6427-FEFIG,0.12369612372304431,0
2186,6434-TTGJP,0.163976174818137,0
2187,6437-UDQJM,0.04025042445715663,0
2188,6439-PKTRR,0.03596663556533294,0
2189,6461-SZMCV,0.0418699115074998,0
2190,6463-MVYRY,0.06163679845491331,0
2191,6479-VDGRK,0.034480954848145264,0
2192,6504-VBLFL,0.05967723851474103,0
2193,6505-OZNPG,0.22088608547493038,0
2194,6516-NKQBO,0.08648358011696054,0
2195,6522-OIQSX,0.03421880575618597,0
2196,6549-BTYPG,0.0523650960241834,0
2197,6559-ILWKJ,0.03727716173936557,0
2198,6586-MYGKD,0.0416537082319518,0
2199,6603-YRDCJ,0.10812389685147877,0
2200,6614-YOLAC,0.03271349822776563,0
2201,6625-IUTTT,0.04621842976841043,0
2202,6631-HMANX,0.040414178666643166,0
2203,6656-GULJQ,0.034298835905972554,0
2204,6681-ZSEXG,0.0582211269179862,0
2205,6691-CCIHA,0.05324251382811334,0
2206,6695-AMZUF,0.04285852157589701,0
2207,6695-FRVEC,0.036793673954414956,0
2208,6701-DHKWQ,0.042335068608500906,0
2209,6701-YVNQG,0.04081102306329156,0
2210,6723-CEGQI,0.03927872386512383,0
2211,6727-IOTLZ,0.18358925836871415,0
2212,6732-VAILE,0.03654148637768967,0
2213,6741-QRLUP,0.05393405930999851,0
2214,6754-LZUKA,0.0540741545707261,0
2215,6762-QVYJO,0.047184910035562466,0
2216,6867-ACCZI,0.11509933907546209,0
2217,6870-ZWMNX,0.04154750193369108,0
2218,6885-PKOAM,0.041594194679238264,0
2219,6897-RWMUB,0.04450848623302848,0
2220,6898-RBTLU,0.06401710430887095,0
2221,6901-GOGZG,0.05082357808115491,0
2222,6916-HIJSE,0.05173834444138969,0
2223,6953-PBDIN,0.041156168571204424,0
2224,6963-EZQEE,0.04312930682321223,0
2225,6997-UVGOX,0.035478050576565404,0
2226,7018-FPXHH,0.04987614254393047,0
2227,7021-XSNYE,0.17444914584105903,0
2228,7025-WCBNE,0.07839921363889667,0
2229,7037-MTYVW,0.08757921190008543,0
2230,7054-DMVAS,0.06599353434120599,0
2231,7101-HRBLJ,0.03431440967991047,0
2232,7109-CQYUZ,0.07469369175075985,0
2233,7110-BDTWG,0.037019346028552925,0
2234,7113-HIPFI,0.038464648822650736,0
2235,7131-ZQZNK,0.04465211919853186,0
2236,7138-GIRSH,0.07443464207771547,0
2237,7139-JZFVG,0.044739096362286804,0
2238,7162-WPHPM,0.04888287987184935,0
2239,7164-BPTUT,0.05595597002752866,0
2240,7169-YWAMK,0.032760531237561466,0
2241,7191-ADRGF,0.079367221027484,0
2242,7197-VOJMM,0.04423922321162173,0
2243,7233-PAHHL,0.04062449275525058,0
2244,7253-UVNDW,0.07931570743186084,0
2245,7274-CGTOD,0.04972797293675972,0
2246,7284-ZZLOH,0.07704577490047672,0
2247,7301-ABVAD,0.042842451044279264,0
2248,7306-YDSOI,0.03471943431914608,0
2249,7321-ZNSLA,0.1471216085382163,0
2250,7340-KEFQE,0.05305427530551083,0
2251,7349-ALMUX,0.10388422371304949,0
2252,7359-SSBJK,0.05091828879771462,0
2253,7398-HPYZQ,0.04219801214010285,0
2254,7399-QHBJS,0.032597073569206936,0
2255,7401-JIXNM,0.05785653180754873,0
2256,7408-OFWXJ,0.03495355225978192,0
2257,7492-TAFJD,0.1694959314020545,0
2258,7501-IWUNG,0.04528114976580312,0
2259,7503-MIOGA,0.04095233659124785,0
2260,7508-DQAKK,0.05342843315453264,0
2261,7524-VRLPL,0.044856133352698606,0
2262,7560-QJAVJ,0.04435184876810184,0
2263,7579-KKLOE,0.03610532228801594,0
2264,7596-ZYWBB,0.04799093966122234,0
2265,7599-NTMDP,0.04084543239640508,0
2266,7605-BDWDC,0.11611661264366567,0
2267,7609-YBPXG,0.07033155006387247,0
2268,7622-FWGEW,0.06288073761105188,0
2269,7633-MVPUY,0.056689367752132076,0
2270,7639-LIAYI,0.07266188615887181,0
2271,7639-OPLNG,0.035809407625863106,0
2272,7649-SIJJF,0.0408940401579641,0
2273,7665-NKLAV,0.0812368599497782,0
2274,7688-AWMDX,0.03786071807634371,0
2275,7722-VJRQD,0.03202872673857932,0
2276,7758-UJWYS,0.08565877154351725,0
2277,7771-CFQRQ,0.06459262273815397,0
2278,7771-ZONAT,0.14849245478140402,0
2279,7779-ORAEL,0.08205828127890402,0
2280,7781-HVGMK,0.032444240501222486,0
2281,7816-VGHTO,0.17452861683743218,0
2282,7860-KSUGX,0.032370537857876955,0
2283,7860-UXCRM,0.04292313313168679,0
2284,7873-CVMAW,0.04309375040962013,0
2285,7898-PDWQE,0.04093093118313525,0
2286,7921-BEPCI,0.039521612240376335,0
2287,7963-SHNDT,0.06453147776599959,0
2288,7975-JMZNT,0.04864617661643099,0
2289,7998-WNZEM,0.04326544369137395,0
2290,8039-ACLPL,0.03279530574385212,0
2291,8039-EQPIM,0.04073480340209499,0
2292,8046-DNVTL,0.04637800181868444,0
2293,8050-DVOJX,0.07912639114143401,0
2294,8060-HIWJJ,0.05345221216170935,0
2295,8069-RHUXK,0.03414659838344144,0
2296,8100-PNJMH,0.038983524939032635,0
2297,8106-GWQOK,0.09460241272695513,0
2298,8125-QPFJD,0.040347387095486464,0
2299,8144-DGHXP,0.06901123517532667,0
2300,8146-QQKZH,0.04110968736814764,0
2301,8165-CBKXO,0.037423660776582324,0
2302,8166-ZZTFS,0.047054292500483215,0
2303,8169-SAEJD,0.040284111304160736,0
2304,8174-TBVCF,0.04394491390227314,0
2305,8181-YHCMF,0.03576637765645716,0
2306,8197-BFWVU,0.03532009864523519,0
2307,8200-LGKSR,0.041276787042243974,0
2308,8204-YJCLA,0.032404912264657124,0
2309,8205-VSLRB,0.04169751567714111,0
2310,8208-EUMTE,0.17107788625369438,0
2311,8218-FFJDS,0.04052979545515591,0
2312,8221-HVAYI,0.09052241615932219,0
2313,8232-CTLKO,0.037763816477910044,0
2314,8242-PDSGJ,0.037173385762362815,0
2315,8295-KMENE,0.04824200038985458,0
2316,8311-UEUAB,0.038508016134050436,0
2317,8313-AFGBW,0.07743620017999321,0
2318,8316-BBQAY,0.04804107790339139,0
2319,8336-TAVKX,0.039571955650630895,0
2320,8338-QIUNR,0.03257237610406886,0
2321,8345-MVDYC,0.08810020442305704,0
2322,8374-UULRV,0.04277182520292013,0
2323,8390-FESFV,0.05613002834114912,0
2324,8404-VIOMB,0.04708621154713149,0
2325,8413-YNHNV,0.04713148986984385,0
2326,8414-OOEEL,0.04234101853776306,0
2327,8434-PNQZX,0.0945012303001833,0
2328,8468-FZTOE,0.033356570643826855,0
2329,8510-TMWYB,0.052704556146097425,0
2330,8571-ZCMCX,0.06387680655496085,0
2331,8580-QVLOC,0.035234773972823534,0
2332,8587-XYZSF,0.044189833135409765,0
2333,8590-YFFQO,0.04017810248271067,0
2334,8619-IJNDK,0.03325325592014843,0
2335,8626-PTQGE,0.04300700902632034,0
2336,8630-QSGXK,0.06985175144071992,0
2337,8631-NBHFZ,0.04006634938497186,0
2338,8645-KOMJQ,0.03712808940800964,0
2339,8661-BOYNW,0.040286759256940106,0
2340,8670-MEFCP,0.09432682484159892,0
2341,8690-ZVLCL,0.03888385068629122,0
2342,8722-PRFDV,0.03464052844099023,0
2343,8727-XDPUD,0.09550632385644289,0
2344,8766-PAFNE,0.040771299841919253,0
2345,8780-YRMTT,0.04500785243736908,0
2346,8792-AOROI,0.20272521590987916,0
2347,8819-WFGGJ,0.0411193423844055,0
2348,8882-TLVRW,0.032614683609490096,0
2349,8908-NMQTX,0.04022344423657645,0
2350,8990-YOZLV,0.04389926352618285,0
2351,8999-YPYBV,0.07240366120823377,0
2352,9000-PLFUZ,0.05062786068205123,0
2353,9018-PCIOK,0.06412062860541329,0
2354,9027-TMATR,0.08745404701241545,0
2355,9065-ZCPQX,0.03961962600838388,0
2356,9068-VPWQQ,0.05319136147955297,0
2357,9073-ZZIAY,0.04569260767355302,0
2358,9091-WTUUY,0.04109143559956903,0
2359,9102-OXKFY,0.05571278472499324,0
2360,9110-HSGTV,0.045990728748426385,0
2361,9114-DPSIA,0.03403512255026994,0
2362,9135-MGVPY,0.043836554363104165,0
2363,9140-CZQZZ,0.044388395079205986,0
2364,9152-AMKAK,0.23010757115118935,0
2365,9194-GFVOI,0.09123386874965317,0
2366,9220-CXRSC,0.034893150677087204,0
2367,9224-VTYID,0.06983629437921526,0
2368,9225-BZLNZ,0.04038987857729892,0
2369,9227-YBAXE,0.04158497295168615,0
2370,9236-NDUCW,0.1436557107342727,0
2371,9242-TKFSV,0.0324344041195097,0
2372,9281-CEDRU,0.04237291913010677,0
2373,9286-BHDQG,0.0305379410702417,0
2374,9297-EONCV,0.04345705345237987,0
2375,9297-FVVDH,0.052217249513778576,0
2376,9339-FIIJL,0.04047499017253189,0
2377,9348-ROUAI,0.050274441020378834,0
2378,9359-JANWS,0.04534567162969375,0
2379,9372-TXXPS,0.052217554851072656,0
2380,9385-NXKDA,0.040075248429750424,0
2381,9415-ZNBSX,0.03687949618747133,0
2382,9435-JMLSX,0.04163794225310492,0
2383,9443-JUBUO,0.03244915977316277,0
2384,9453-PATOS,0.04037166269585811,0
2385,9477-LGWQI,0.03590691930086492,0
2386,9479-HYNYL,0.04096785406662504,0
2387,9481-WHGWY,0.03538979584562101,0
2388,9488-FVZCC,0.033880911939483664,0
2389,9489-DEDVP,0.03473770899476582,0
2390,9489-JMTTN,0.03494826703714131,0
2391,9499-XPZXM,0.037972060884529125,0
2392,9530-GRMJG,0.036337918264272656,0
2393,9541-PWTWO,0.07291569655856307,0
2394,9548-LIGTA,0.054098204539833314,0
2395,9553-DLCLU,0.17531775741280448,0
2396,9560-BBZXK,0.09673867323820759,0
2397,9565-FLVCG,0.03999722643780149,0
2398,9610-WCESF,0.043317907473918296,0
2399,9674-EHPPG,0.07224681597179915,0
2400,9675-ICXCT,0.03401452207644764,0
2401,9715-SBVSU,0.15173135477146704,0
2402,9755-JHNMN,0.0759989092710596,0
2403,9769-TSBZE,0.03635735501034492,0
2404,9778-OGKQZ,0.04121778886113121,0
2405,9786-YWNHU,0.04153530180631453,0
2406,9795-NREXC,0.05039426413691517,0
2407,9795-SHUHB,0.037587700094181525,0
2408,9796-MVYXX,0.17259515075177045,0
2409,9823-EALYC,0.034019671066830445,0
2410,9867-XOBQA,0.13088532010194343,0
2411,9871-ELEYA,0.09747284731725213,0
2412,9880-TDQAC,0.03193655322057619,0
2413,9885-MFVSU,0.08480941261931918,0
2414,9888-ZCUMM,0.03997028620610755,0
2415,9906-NHHVC,0.047125043432849206,0
2416,9919-FZDED,0.04025042445715663,0
2417,9926-PJHDQ,0.03360503029449929,0
2418,9928-BZVLZ,0.18582107914786797,0
2419,9993-LHIEB,0.03763011737605965,0
2420,9995-HOTOH,0.04097133561322766,0
2421,0004-TLHLJ,0.8489189947532709,1
2422,0011-IGKFF,0.8149897154344136,1
2423,0013-EXCHZ,0.8493200865632803,1
2424,0018-NYROU,0.8353853789054946,1
2425,0021-IKXGC,0.859085759631841,1
2426,0023-XUOPT,0.813139732259518,1
2427,0027-KWYKW,0.7276904312534015,1
2428,0058-EVZWM,0.5587564222999224,1
2429,0060-FUALY,0.5337855627616119,1
2430,0064-YIJGF,0.698798733907403,1
2431,0082-OQIQY,0.7432653729259886,1
2432,0089-IIQKO,0.6384358637292885,1
2433,0093-EXYQL,0.6758868168879218,1
2434,0093-XWZFY,0.6847130945635648,1
2435,0094-OIFMO,0.8304445805023539,1
2436,0107-YHINA,0.8493999012218107,1
2437,0111-KLBQG,0.6798907871962676,1
2438,0112-QAWRZ,0.7700372900853264,1
2439,0114-PEGZZ,0.7288047571926548,1
2440,0115-TFERT,0.7844127712290437,1
2441,0118-JPNOY,0.7547106831400162,1
2442,0122-OAHPZ,0.8373688967123629,1
2443,0125-LZQXK,0.8164383366590338,1
2444,0129-KPTWJ,0.4395772763411254,0
2445,0130-SXOUN,0.4930927090210201,0
2446,0133-BMFZO,0.8609247271703239,1
2447,0135-NMXAP,0.8239378658019673,1
2448,0137-OCGAB,0.8621308342421413,1
2449,0139-IVFJG,0.8555192379152549,1
2450,0141-YEAYS,0.74967184352514,1
2451,0147-ESWWR,0.6763664987915095,1
2452,0148-DCDOS,0.7651020444913194,1
2453,0151-ONTOV,0.8586298860739862,1
2454,0168-XZKBB,0.7813241676942533,1
2455,0177-PXBAT,0.7188274870879103,1
2456,0178-SZBHO,0.5734797353891806,1
2457,0187-QSXOE,0.8360299046844101,1
2458,0187-WZNAB,0.6979074976564281,1
2459,0195-IESCP,0.8220088757845432,1
2460,0196-JTUQI,0.829893202378882,1
2461,0196-VULGZ,0.8380076205425224,1
2462,0207-MDKNV,0.8181930451838619,1
2463,0215-BQKGS,0.7316311824307531,1
2464,0219-YTZUE,0.8232554511402145,1
2465,0220-EBGCE,0.8607745662339115,1
2466,0221-WMXNQ,0.8495008845203952,1
2467,0225-ZORZP,0.8566586181644181,1
2468,0231-LXVAP,0.8605212559215245,1
2469,0235-KGSLC,0.8641116336191449,1
2470,0236-HFWSV,0.812651147149175,1
2471,0237-YFUTL,0.6091345197926101,1
2472,0239-OXEXL,0.6312618557150177,1
2473,0256-LTHVJ,0.6961695710313804,1
2474,0257-ZESQC,0.731908653855361,1
2475,0258-NOKBL,0.8589900913366836,1
2476,0259-GBZSH,0.8606994348137795,1
2477,0265-EDXBD,0.7022502909072732,1
2478,0265-PSUAE,0.7754852238965596,1
2479,0280-XJGEX,0.6251293883502199,1
2480,0295-PPHDO,0.8677137657776949,1
2481,0302-JOIVN,0.8372608419912405,1
2482,0306-JAELE,0.8540405726212015,1
2483,0310-MVLET,0.4816406785607407,0
2484,0311-UNPFF,0.7564469793633464,1
2485,0315-LVCRK,0.8258959323558801,1
2486,0318-QUUOB,0.8553161567236575,1
2487,0320-JDNQG,0.7375729783931813,1
2488,0324-BRPCJ,0.4727261557266062,0
2489,0325-XBFAC,0.8422482051672289,1
2490,0328-GRPMV,0.8583252864068168,1
2491,0329-GTIAJ,0.8618131213905994,1
2492,0330-IVZHA,0.8358158897380273,1
2493,0334-GDDSO,0.8555196330387016,1
2494,0337-CNPZE,0.6796334223091681,1
2495,0345-HKJVM,0.8476476683722519,1
2496,0348-SDKOL,0.5467264801682743,1
2497,0354-WYROK,0.6895150278619793,1
2498,0362-ZBZWJ,0.6964338569842267,1
2499,0363-QJVFX,0.7348785892321547,1
2500,0365-BZUWY,0.799110210874539,1
2501,0365-GXEZS,0.7816591992462361,1
2502,0365-TRTPY,0.6944584715107724,1
2503,0376-OIWME,0.6900514212510784,1
2504,0376-YMCJC,0.7731439332650725,1
2505,0378-NHQXU,0.7634088345258616,1
2506,0378-TOVMS,0.8572348904074204,1
2507,0388-EOPEX,0.8492302460144746,1
2508,0390-DCFDQ,0.8513549379705113,1
2509,0396-YCHWO,0.6912566306275,1
2510,0397-GZBBC,0.5330835879255642,1
2511,0402-CQAJN,0.7015268947699703,1
2512,0404-SWRVG,0.852806520972781,1
2513,0407-BDJKB,0.527325788679802,1
2514,0410-IPFTY,0.7140539364931628,1
2515,0419-YAAPX,0.5978309225141035,1
2516,0420-HLGXF,0.6877671403691352,1
2517,0428-IKYCP,0.7661430185949155,1
2518,0432-CAJZV,0.8591039321126849,1
2519,0434-CSFON,0.6229788177127029,1
2520,0439-IFYUN,0.7894596783935235,1
2521,0447-RXSGD,0.7730196587724744,1
2522,0455-XFASS,0.8205148157628995,1
2523,0461-CVKMU,0.7277214803858312,1
2524,0468-YRPXN,0.7460065918164623,1
2525,0475-RIJEP,0.6467508938696813,1
2526,0480-BIXDE,0.7866051227672997,1
2527,0486-HECZI,0.5641193080364895,1
2528,0487-RPVUM,0.5229290786109865,1
2529,0488-GSLFR,0.8580964772072891,1
2530,0491-KAPQG,0.7740507447772057,1
2531,0495-RVCBF,0.8619444787734898,1
2532,0495-ZBNGW,0.8400502842793814,1
2533,0504-HHAPI,0.7507582906878882,1
2534,0506-LVNGN,0.8458281516175116,1
2535,0508-OOLTO,0.8257053484231605,1
2536,0511-JTEOY,0.8587059504616821,1
2537,0515-YPMCW,0.8372733506018394,1
2538,0519-XUZJU,0.8585728153375956,1
2539,0524-IAVZO,0.7206784655624593,1
2540,0529-ONKER,0.8040590634497805,1
2541,0531-ZZJWQ,0.5465153408358402,1
2542,0533-BNWKF,0.5553927254207373,1
2543,0537-QYZZN,0.7194315662397265,1
2544,0564-JJHGS,0.8386866984329494,1
2545,0564-MUUQK,0.7515638338788384,1
2546,0570-BFQHT,0.8322470449952672,1
2547,0576-WNXXC,0.7442359635852049,1
2548,0577-WHMEV,0.7978121440822893,1
2549,0578-SKVMF,0.7331368018575813,1
2550,0581-BXBUB,0.8484561819662374,1
2551,0581-MDMPW,0.7670821917796565,1
2552,0585-EGDDA,0.6550829102888829,1
2553,0595-ITUDF,0.45419995162947896,0
2554,0596-BQCEQ,0.47516878426133474,0
2555,0599-XNYDO,0.7669013575297441,1
2556,0611-DFXKO,0.7774845748454732,1
2557,0617-FHSGK,0.5640447486420211,1
2558,0618-XWMSS,0.7041478608181392,1
2559,0620-DLSLK,0.8160162450798715,1
2560,0621-HJWXJ,0.4944252528346043,0
2561,0634-SZPQA,0.7728414765424647,1
2562,0637-KVDLV,0.8572257039133478,1
2563,0637-UBJRP,0.7815255242587292,1
2564,0637-YLETY,0.8092756775799836,1
2565,0639-TSIQW,0.49644086575681734,0
2566,0641-EVBOJ,0.8558872436653429,1
2567,0643-OKLRP,0.608035745173427,1
2568,0644-OQMDK,0.847608041365015,1
2569,0650-BWOZN,0.788860023619429,1
2570,0654-HMSHN,0.7513437243777482,1
2571,0655-RBDUG,0.847434646291826,1
2572,0666-UXTJO,0.6968147072043435,1
2573,0674-DGMAQ,0.7142931615751117,1
2574,0679-IDSTG,0.828784842115707,1
2575,0680-DFNNY,0.8075764388636087,1
2576,0682-USIXD,0.7707855465861297,1
2577,0684-AOSIH,0.8608305095441606,1
2578,0685-MLYYM,0.8550060191858232,1
2579,0689-DSXGL,0.5365159025672082,1
2580,0689-NKYLF,0.8166271134611046,1
2581,0697-ZMSWS,0.8535813622101374,1
2582,0701-RFGFI,0.5655260238557301,1
2583,0702-PGIBZ,0.8387291473966689,1
2584,0709-TVGUR,0.8296054397300564,1
2585,0722-SVSFK,0.8483843838356995,1
2586,0722-TROQR,0.8493204956541285,1
2587,0723-DRCLG,0.8529343383646926,1
2588,0727-IWKVK,0.8238019291225263,1
2589,0730-KOAVE,0.7377396626280008,1
2590,0742-NXBGR,0.8629112205634331,1
2591,0744-GKNGE,0.4503183084849715,0
2592,0754-UKWQP,0.8644879987251082,1
2593,0771-WLCLA,0.7820985235219958,1
2594,0772-GYEQQ,0.8582101205671044,1
2595,0781-LKXBR,0.8407954128357147,1
2596,0793-TWELN,0.8514139902339053,1
2597,0812-WUPTB,0.851513505855636,1
2598,0818-OCPZO,0.7467197523074531,1
2599,0829-XXPLX,0.7874461265114112,1
2600,0840-DFEZH,0.8380080544884079,1
2601,0843-WTBXE,0.5836810723723702,1
2602,0848-ZGQIJ,0.7998016010605378,1
2603,0867-MKZVY,0.7738857107946644,1
2604,0869-PAPRP,0.7438934314238125,1
2605,0871-URUWO,0.816989566776425,1
2606,0872-NXJYS,0.831809059311573,1
2607,0875-CABNR,0.8299480332364164,1
2608,0876-WDUUZ,0.8498107182198149,1
2609,0880-FVFWF,0.5630795157583773,1
2610,0880-TKATG,0.8305880153775385,1
2611,0886-QGENL,0.7476213499676836,1
2612,0895-DQHEW,0.5770386365476528,1
2613,0897-FEGMU,0.8242781060889471,1
2614,0899-LIIBW,0.7070751681176317,1
2615,0899-WZRSD,0.5776312823392669,1
2616,0913-XWSCN,0.5145392198643662,1
2617,0916-QOFDP,0.7828464285670336,1
2618,0921-OHLVP,0.7740912755174308,1
2619,0923-PNFUB,0.8564468335448217,1
2620,0924-BJCRC,0.5224021393217405,1
